time	posX	posY	posZ	velX	velY	velZ	accX	accY	accZ	q0	q1	q2	q3	q_vel0	q_vel1	q_vel2	q_vel3	q_acc0	q_acc1	q_acc2	q_acc3	accelX	accelY	accelZ
11.08	-2	0	0	0	0	0	0	0	0	0.96445	0.264267	0	0	0.0296806	-0.10832	0	0	-0.148557	0.0648338	0	0	0	4.99888	-8.43692
11.09	-2	0	0	0	0	0	0	0	0	0.964746	0.263184	0	0	0.0295321	-0.108255	0	0	-0.148511	0.0659701	0	0	0	4.97992	-8.44812
11.1	-2	0	0	0	0	0	0	0	0	0.96504	0.262101	0	0	0.0293836	-0.108188	0	0	-0.14846	0.0671069	0	0	0	4.96096	-8.45927
11.11	-2	0	0	0	0	0	0	0	0	0.965333	0.26102	0	0	0.0292352	-0.108121	0	0	-0.148406	0.0682442	0	0	0	4.94199	-8.47037
11.12	-2	0	0	0	0	0	0	0	0	0.965625	0.259939	0	0	0.0290868	-0.108052	0	0	-0.148347	0.0693812	0	0	0	4.92301	-8.48141
11.13	-2	0	0	0	0	0	0	0	0	0.965915	0.258859	0	0	0.0289385	-0.107982	0	0	-0.148284	0.0705186	0	0	0	4.90402	-8.4924
11.14	-2	0	0	0	0	0	0	0	0	0.966204	0.257779	0	0	0.0287902	-0.107911	0	0	-0.148218	0.0716567	0	0	0	4.88503	-8.50334
11.15	-2	0	0	0	0	0	0	0	0	0.966491	0.256701	0	0	0.028642	-0.107839	0	0	-0.148146	0.0727952	0	0	0	4.86604	-8.51423
11.16	-2	0	0	0	0	0	0	0	0	0.966777	0.255623	0	0	0.0284939	-0.107765	0	0	-0.148071	0.0739331	0	0	0	4.84703	-8.52506
11.17	-2	0	0	0	0	0	0	0	0	0.967061	0.254545	0	0	0.0283459	-0.107691	0	0	-0.147992	0.0750721	0	0	0	4.82803	-8.53584
11.18	-2	0	0	0	0	0	0	0	0	0.967344	0.253469	0	0	0.0281979	-0.107615	0	0	-0.147909	0.0762109	0	0	0	4.80901	-8.54657
11.19	-2	0	0	0	0	0	0	0	0	0.967625	0.252393	0	0	0.0280501	-0.107538	0	0	-0.147822	0.0773497	0	0	0	4.78999	-8.55724
11.2	-2	0	0	0	0	0	0	0	0	0.967905	0.251318	0	0	0.0279023	-0.107461	0	0	-0.14773	0.0784892	0	0	0	4.77097	-8.56786
11.21	-2	0	0	0	0	0	0	0	0	0.968183	0.250244	0	0	0.0277546	-0.107381	0	0	-0.147635	0.0796287	0	0	0	4.75195	-8.57843
11.22	-2	0	0	0	0	0	0	0	0	0.96846	0.24917	0	0	0.027607	-0.107301	0	0	-0.147536	0.0807682	0	0	0	4.73291	-8.58894
11.23	-2	0	0	0	0	0	0	0	0	0.968735	0.248098	0	0	0.0274596	-0.10722	0	0	-0.147432	0.0819082	0	0	0	4.71388	-8.5994
11.24	-2	0	0	0	0	0	0	0	0	0.969009	0.247026	0	0	0.0273122	-0.107137	0	0	-0.147325	0.0830481	0	0	0	4.69484	-8.60981
11.25	-2	0	0	0	0	0	0	0	0	0.969281	0.245955	0	0	0.0271649	-0.107054	0	0	-0.147213	0.084188	0	0	0	4.6758	-8.62017
11.26	-2	0	0	0	0	0	0	0	0	0.969552	0.244885	0	0	0.0270177	-0.106969	0	0	-0.147098	0.0853282	0	0	0	4.65676	-8.63047
11.27	-2	0	0	0	0	0	0	0	0	0.969822	0.243816	0	0	0.0268707	-0.106883	0	0	-0.146979	0.0864684	0	0	0	4.63772	-8.64072
11.28	-2	0	0	0	0	0	0	0	0	0.97009	0.242747	0	0	0.0267238	-0.106796	0	0	-0.146855	0.0876087	0	0	0	4.61867	-8.65091
11.29	-2	0	0	0	0	0	0	0	0	0.970356	0.24168	0	0	0.026577	-0.106708	0	0	-0.146728	0.0887495	0	0	0	4.59962	-8.66105
11.3	-2	0	0	0	0	0	0	0	0	0.970621	0.240613	0	0	0.0264303	-0.106619	0	0	-0.146597	0.0898901	0	0	0	4.58057	-8.67114
11.31	-2	0	0	0	0	0	0	0	0	0.970885	0.239547	0	0	0.0262838	-0.106528	0	0	-0.146462	0.0910305	0	0	0	4.56152	-8.68118
11.32	-2	0	0	0	0	0	0	0	0	0.971147	0.238483	0	0	0.0261374	-0.106437	0	0	-0.146322	0.0921712	0	0	0	4.54247	-8.69116
11.33	-2	0	0	0	0	0	0	0	0	0.971407	0.237419	0	0	0.0259912	-0.106344	0	0	-0.146179	0.0933118	0	0	0	4.52342	-8.70109
11.34	-2	0	0	0	0	0	0	0	0	0.971667	0.236356	0	0	0.0258451	-0.10625	0	0	-0.146032	0.0944525	0	0	0	4.50437	-8.71097
11.35	-2	0	0	0	0	0	0	0	0	0.971924	0.235294	0	0	0.0256991	-0.106155	0	0	-0.145882	0.0955933	0	0	0	4.48532	-8.7208
11.36	-2	0	0	0	0	0	0	0	0	0.972181	0.234233	0	0	0.0255533	-0.106059	0	0	-0.145726	0.0967344	0	0	0	4.46627	-8.73057
11.37	-2	0	0	0	0	0	0	0	0	0.972435	0.233172	0	0	0.0254077	-0.105961	0	0	-0.145568	0.097875	0	0	0	4.44722	-8.74029
11.38	-2	0	0	0	0	0	0	0	0	0.972689	0.232113	0	0	0.0252622	-0.105863	0	0	-0.145406	0.0990155	0	0	0	4.42817	-8.74995
11.39	-2	0	0	0	0	0	0	0	0	0.972941	0.231055	0	0	0.0251168	-0.105763	0	0	-0.145239	0.100156	0	0	0	4.40913	-8.75956
11.4	-2	0	0	0	0	0	0	0	0	0.973191	0.229998	0	0	0.0249717	-0.105663	0	0	-0.145069	0.101297	0	0	0	4.39009	-8.76912
11.41	-2	0	0	0	0	0	0	0	0	0.97344	0.228942	0	0	0.0248267	-0.105561	0	0	-0.144895	0.102438	0	0	0	4.37105	-8.77863
11.42	-2	0	0	0	0	0	0	0	0	0.973688	0.227887	0	0	0.0246819	-0.105458	0	0	-0.144718	0.103578	0	0	0	4.35201	-8.78808
11.43	-2	0	0	0	0	0	0	0	0	0.973934	0.226833	0	0	0.0245373	-0.105354	0	0	-0.144536	0.104719	0	0	0	4.33297	-8.79748
11.44	-2	0	0	0	0	0	0	0	0	0.974178	0.22578	0	0	0.0243928	-0.105248	0	0	-0.144351	0.105859	0	0	0	4.31394	-8.80683
11.45	-2	0	0	0	0	0	0	0	0	0.974422	0.224728	0	0	0.0242486	-0.105142	0	0	-0.144162	0.106999	0	0	0	4.29491	-8.81613
11.46	-2	0	0	0	0	0	0	0	0	0.974663	0.223677	0	0	0.0241045	-0.105034	0	0	-0.143968	0.108139	0	0	0	4.27589	-8.82537
11.47	-2	0	0	0	0	0	0	0	0	0.974904	0.222627	0	0	0.0239606	-0.104926	0	0	-0.143772	0.109279	0	0	0	4.25687	-8.83456
11.48	-2	0	0	0	0	0	0	0	0	0.975143	0.221578	0	0	0.023817	-0.104816	0	0	-0.143572	0.110419	0	0	0	4.23786	-8.8437
11.49	-2	0	0	0	0	0	0	0	0	0.97538	0.220531	0	0	0.0236735	-0.104705	0	0	-0.143367	0.111559	0	0	0	4.21885	-8.85278
11.5	-2	0	0	0	0	0	0	0	0	0.975616	0.219484	0	0	0.0235302	-0.104593	0	0	-0.143159	0.112698	0	0	0	4.19984	-8.86181
11.51	-2	0	0	0	0	0	0	0	0	0.975851	0.218439	0	0	0.0233872	-0.104479	0	0	-0.142948	0.113838	0	0	0	4.18085	-8.87079
11.52	-2	0	0	0	0	0	0	0	0	0.976084	0.217395	0	0	0.0232443	-0.104365	0	0	-0.142733	0.114977	0	0	0	4.16185	-8.87972
11.53	-2	0	0	0	0	0	0	0	0	0.976315	0.216352	0	0	0.0231017	-0.104249	0	0	-0.142514	0.116116	0	0	0	4.14287	-8.88859
11.54	-2	0	0	0	0	0	0	0	0	0.976546	0.21531	0	0	0.0229593	-0.104133	0	0	-0.142291	0.117255	0	0	0	4.12389	-8.89741
11.55	-2	0	0	0	0	0	0	0	0	0.976775	0.214269	0	0	0.0228171	-0.104015	0	0	-0.142065	0.118394	0	0	0	4.10492	-8.90618
11.56	-2	0	0	0	0	0	0	0	0	0.977002	0.21323	0	0	0.0226752	-0.103896	0	0	-0.141835	0.119532	0	0	0	4.08595	-8.9149
11.57	-2	0	0	0	0	0	0	0	0	0.977228	0.212191	0	0	0.0225335	-0.103776	0	0	-0.141602	0.12067	0	0	0	4.067	-8.92356
11.58	-2	0	0	0	0	0	0	0	0	0.977453	0.211154	0	0	0.022392	-0.103655	0	0	-0.141365	0.121808	0	0	0	4.04805	-8.93217
11.59	-2	0	0	0	0	0	0	0	0	0.977676	0.210118	0	0	0.0222507	-0.103532	0	0	-0.141124	0.122946	0	0	0	4.02911	-8.94073
11.6	-2	0	0	0	0	0	0	0	0	0.977898	0.209083	0	0	0.0221097	-0.103409	0	0	-0.14088	0.124083	0	0	0	4.01018	-8.94924
11.61	-2	0	0	0	0	0	0	0	0	0.978118	0.20805	0	0	0.021969	-0.103284	0	0	-0.140632	0.12522	0	0	0	3.99126	-8.95769
11.62	-2	0	0	0	0	0	0	0	0	0.978337	0.207018	0	0	0.0218285	-0.103158	0	0	-0.140381	0.126357	0	0	0	3.97234	-8.9661
11.63	-2	0	0	0	0	0	0	0	0	0.978555	0.205987	0	0	0.0216882	-0.103031	0	0	-0.140126	0.127494	0	0	0	3.95344	-8.97445
11.64	-2	0	0	0	0	0	0	0	0	0.978771	0.204957	0	0	0.0215482	-0.102903	0	0	-0.139867	0.12863	0	0	0	3.93455	-8.98275
11.65	-2	0	0	0	0	0	0	0	0	0.978986	0.203929	0	0	0.0214085	-0.102774	0	0	-0.139605	0.129766	0	0	0	3.91566	-8.99099
11.66	-2	0	0	0	0	0	0	0	0	0.979199	0.202902	0	0	0.021269	-0.102644	0	0	-0.13934	0.130902	0	0	0	3.89679	-8.99919
11.67	-2	0	0	0	0	0	0	0	0	0.979411	0.201876	0	0	0.0211298	-0.102512	0	0	-0.139071	0.132037	0	0	0	3.87793	-9.00733
11.68	-2	0	0	0	0	0	0	0	0	0.979622	0.200851	0	0	0.0209909	-0.10238	0	0	-0.138798	0.133172	0	0	0	3.85908	-9.01542
11.69	-2	0	0	0	0	0	0	0	0	0.979831	0.199828	0	0	0.0208522	-0.102246	0	0	-0.138523	0.134307	0	0	0	3.84024	-9.02347
11.7	-2	0	0	0	0	0	0	0	0	0.980039	0.198806	0	0	0.0207138	-0.102111	0	0	-0.138244	0.135441	0	0	0	3.82142	-9.03145
11.71	-2	0	0	0	0	0	0	0	0	0.980245	0.197786	0	0	0.0205757	-0.101975	0	0	-0.137961	0.136575	0	0	0	3.8026	-9.03939
11.72	-2	0	0	0	0	0	0	0	0	0.98045	0.196767	0	0	0.0204379	-0.101838	0	0	-0.137675	0.137708	0	0	0	3.7838	-9.04728
11.73	-2	0	0	0	0	0	0	0	0	0.980654	0.195749	0	0	0.0203004	-0.1017	0	0	-0.137385	0.138842	0	0	0	3.76501	-9.05511
11.74	-2	0	0	0	0	0	0	0	0	0.980856	0.194733	0	0	0.0201631	-0.10156	0	0	-0.137093	0.139974	0	0	0	3.74624	-9.0629
11.75	-2	0	0	0	0	0	0	0	0	0.981057	0.193718	0	0	0.0200262	-0.10142	0	0	-0.136796	0.141107	0	0	0	3.72748	-9.07063
11.76	-2	0	0	0	0	0	0	0	0	0.981257	0.192705	0	0	0.0198895	-0.101278	0	0	-0.136497	0.142239	0	0	0	3.70873	-9.07831
11.77	-2	0	0	0	0	0	0	0	0	0.981455	0.191692	0	0	0.0197532	-0.101135	0	0	-0.136194	0.14337	0	0	0	3.69	-9.08594
11.78	-2	0	0	0	0	0	0	0	0	0.981652	0.190682	0	0	0.0196172	-0.100991	0	0	-0.135888	0.144501	0	0	0	3.67128	-9.09352
11.79	-2	0	0	0	0	0	0	0	0	0.981847	0.189673	0	0	0.0194814	-0.100846	0	0	-0.135578	0.145632	0	0	0	3.65258	-9.10105
11.8	-2	0	0	0	0	0	0	0	0	0.982042	0.188665	0	0	0.019346	-0.1007	0	0	-0.135266	0.146762	0	0	0	3.63389	-9.10853
11.81	-2	0	0	0	0	0	0	0	0	0.982234	0.187659	0	0	0.0192109	-0.100553	0	0	-0.134949	0.147891	0	0	0	3.61522	-9.11595
11.82	-2	0	0	0	0	0	0	0	0	0.982426	0.186654	0	0	0.0190761	-0.100404	0	0	-0.13463	0.149021	0	0	0	3.59656	-9.12333
11.83	-2	0	0	0	0	0	0	0	0	0.982616	0.185651	0	0	0.0189416	-0.100255	0	0	-0.134308	0.150149	0	0	0	3.57792	-9.13066
11.84	-2	0	0	0	0	0	0	0	0	0.982805	0.184649	0	0	0.0188075	-0.100104	0	0	-0.133982	0.151277	0	0	0	3.5593	-9.13793
11.85	-2	0	0	0	0	0	0	0	0	0.982992	0.183648	0	0	0.0186737	-0.0999522	0	0	-0.133654	0.152405	0	0	0	3.54069	-9.14516
11.86	-2	0	0	0	0	0	0	0	0	0.983178	0.18265	0	0	0.0185402	-0.0997992	0	0	-0.133322	0.153533	0	0	0	3.5221	-9.15233
11.87	-2	0	0	0	0	0	0	0	0	0.983363	0.181653	0	0	0.018407	-0.0996451	0	0	-0.132986	0.154659	0	0	0	3.50353	-9.15946
11.88	-2	0	0	0	0	0	0	0	0	0.983546	0.180657	0	0	0.0182742	-0.0994899	0	0	-0.132648	0.155785	0	0	0	3.48498	-9.16653
11.89	-2	0	0	0	0	0	0	0	0	0.983728	0.179663	0	0	0.0181417	-0.0993335	0	0	-0.132306	0.156911	0	0	0	3.46644	-9.17356
11.9	-2	0	0	0	0	0	0	0	0	0.983909	0.17867	0	0	0.0180096	-0.0991761	0	0	-0.131962	0.158036	0	0	0	3.44792	-9.18053
11.91	-2	0	0	0	0	0	0	0	0	0.984088	0.177679	0	0	0.0178778	-0.0990175	0	0	-0.131614	0.159161	0	0	0	3.42943	-9.18746
11.92	-2	0	0	0	0	0	0	0	0	0.984267	0.17669	0	0	0.0177464	-0.0988577	0	0	-0.131263	0.160285	0	0	0	3.41095	-9.19434
11.93	-2	0	0	0	0	0	0	0	0	0.984443	0.175702	0	0	0.0176153	-0.0986969	0	0	-0.130911	0.161408	0	0	0	3.39249	-9.20116
11.94	-2	0	0	0	0	0	0	0	0	0.984619	0.174716	0	0	0.0174845	-0.0985349	0	0	-0.130553	0.162531	0	0	0	3.37405	-9.20794
11.95	-2	0	0	0	0	0	0	0	0	0.984793	0.173731	0	0	0.0173542	-0.0983718	0	0	-0.130193	0.163653	0	0	0	3.35563	-9.21467
11.96	-2	0	0	0	0	0	0	0	0	0.984966	0.172748	0	0	0.0172242	-0.0982076	0	0	-0.12983	0.164775	0	0	0	3.33723	-9.22135
11.97	-2	0	0	0	0	0	0	0	0	0.985138	0.171767	0	0	0.0170945	-0.0980423	0	0	-0.129464	0.165896	0	0	0	3.31885	-9.22798
11.98	-2	0	0	0	0	0	0	0	0	0.985308	0.170788	0	0	0.0169652	-0.0978758	0	0	-0.129096	0.167017	0	0	0	3.30049	-9.23456
11.99	-2	0	0	0	0	0	0	0	0	0.985477	0.16981	0	0	0.0168363	-0.0977083	0	0	-0.128724	0.168136	0	0	0	3.28216	-9.24109
12	-2	0	0	0	0	0	0	0	0	0.985645	0.168833	0	0	0.0167078	-0.0975396	0	0	-0.128349	0.169255	0	0	0	3.26384	-9.24758
12.01	-2	0	0	0	0	0	0	0	0	0.985811	0.167859	0	0	0.0165796	-0.0973697	0	0	-0.127972	0.170374	0	0	0	3.24555	-9.25401
12.02	-2	0	0	0	0	0	0	0	0	0.985976	0.166886	0	0	0.0164518	-0.0971988	0	0	-0.127592	0.171492	0	0	0	3.22728	-9.2604
12.03	-2	0	0	0	0	0	0	0	0	0.98614	0.165915	0	0	0.0163244	-0.0970268	0	0	-0.127208	0.17261	0	0	0	3.20904	-9.26674
12.04	-2	0	0	0	0	0	0	0	0	0.986303	0.164946	0	0	0.0161974	-0.0968536	0	0	-0.126822	0.173726	0	0	0	3.19081	-9.27303
12.05	-2	0	0	0	0	0	0	0	0	0.986464	0.163978	0	0	0.0160708	-0.0966793	0	0	-0.126433	0.174843	0	0	0	3.17261	-9.27927
12.06	-2	0	0	0	0	0	0	0	0	0.986624	0.163012	0	0	0.0159446	-0.0965039	0	0	-0.126041	0.175958	0	0	0	3.15444	-9.28547
12.07	-2	0	0	0	0	0	0	0	0	0.986783	0.162048	0	0	0.0158187	-0.0963274	0	0	-0.125647	0.177072	0	0	0	3.13628	-9.29161
12.08	-2	0	0	0	0	0	0	0	0	0.98694	0.161085	0	0	0.0156933	-0.0961498	0	0	-0.125249	0.178187	0	0	0	3.11816	-9.29771
12.09	-2	0	0	0	0	0	0	0	0	0.987097	0.160125	0	0	0.0155682	-0.095971	0	0	-0.124849	0.1793	0	0	0	3.10005	-9.30377
12.1	-2	0	0	0	0	0	0	0	0	0.987252	0.159166	0	0	0.0154436	-0.0957912	0	0	-0.124446	0.180413	0	0	0	3.08197	-9.30977
12.11	-2	0	0	0	0	0	0	0	0	0.987406	0.158209	0	0	0.0153193	-0.0956102	0	0	-0.124041	0.181525	0	0	0	3.06392	-9.31573
12.12	-2	0	0	0	0	0	0	0	0	0.987558	0.157254	0	0	0.0151955	-0.0954281	0	0	-0.123633	0.182636	0	0	0	3.04589	-9.32164
12.13	-2	0	0	0	0	0	0	0	0	0.98771	0.1563	0	0	0.0150721	-0.0952449	0	0	-0.123222	0.183747	0	0	0	3.02789	-9.3275
12.14	-2	0	0	0	0	0	0	0	0	0.98786	0.155349	0	0	0.014949	-0.0950606	0	0	-0.122808	0.184857	0	0	0	3.00991	-9.33332
12.15	-2	0	0	0	0	0	0	0	0	0.988009	0.154399	0	0	0.0148264	-0.0948752	0	0	-0.122392	0.185965	0	0	0	2.99196	-9.33909
12.16	-2	0	0	0	0	0	0	0	0	0.988156	0.153451	0	0	0.0147043	-0.0946887	0	0	-0.121973	0.187074	0	0	0	2.97404	-9.34481
12.17	-2	0	0	0	0	0	0	0	0	0.988303	0.152505	0	0	0.0145825	-0.0945011	0	0	-0.121552	0.188181	0	0	0	2.95615	-9.35049
12.18	-2	0	0	0	0	0	0	0	0	0.988448	0.151561	0	0	0.0144612	-0.0943123	0	0	-0.121128	0.189288	0	0	0	2.93828	-9.35612
12.19	-2	0	0	0	0	0	0	0	0	0.988592	0.150619	0	0	0.0143402	-0.0941225	0	0	-0.120701	0.190395	0	0	0	2.92044	-9.3617
12.2	-2	0	0	0	0	0	0	0	0	0.988735	0.149679	0	0	0.0142198	-0.0939315	0	0	-0.120272	0.1915	0	0	0	2.90263	-9.36724
12.21	-2	0	0	0	0	0	0	0	0	0.988876	0.148741	0	0	0.0140997	-0.0937395	0	0	-0.11984	0.192605	0	0	0	2.88484	-9.37273
12.22	-2	0	0	0	0	0	0	0	0	0.989017	0.147804	0	0	0.0139801	-0.0935463	0	0	-0.119406	0.193709	0	0	0	2.86709	-9.37818
12.23	-2	0	0	0	0	0	0	0	0	0.989156	0.14687	0	0	0.0138609	-0.0933521	0	0	-0.118969	0.194812	0	0	0	2.84936	-9.38358
12.24	-2	0	0	0	0	0	0	0	0	0.989294	0.145937	0	0	0.0137421	-0.0931567	0	0	-0.11853	0.195915	0	0	0	2.83166	-9.38893
12.25	-2	0	0	0	0	0	0	0	0	0.989431	0.145007	0	0	0.0136238	-0.0929602	0	0	-0.118089	0.197016	0	0	0	2.814	-9.39424
12.26	-2	0	0	0	0	0	0	0	0	0.989566	0.144078	0	0	0.013506	-0.0927627	0	0	-0.117645	0.198117	0	0	0	2.79636	-9.39951
12.27	-2	0	0	0	0	0	0	0	0	0.989701	0.143151	0	0	0.0133885	-0.092564	0	0	-0.117199	0.199217	0	0	0	2.77875	-9.40473
12.28	-2	0	0	0	0	0	0	0	0	0.989834	0.142227	0	0	0.0132716	-0.0923642	0	0	-0.11675	0.200316	0	0	0	2.76118	-9.4099
12.29	-2	0	0	0	0	0	0	0	0	0.989966	0.141304	0	0	0.013155	-0.0921634	0	0	-0.116299	0.201415	0	0	0	2.74363	-9.41503
12.3	-2	0	0	0	0	0	0	0	0	0.990097	0.140383	0	0	0.013039	-0.0919614	0	0	-0.115845	0.202513	0	0	0	2.72611	-9.42012
12.31	-2	0	0	0	0	0	0	0	0	0.990227	0.139465	0	0	0.0129234	-0.0917583	0	0	-0.11539	0.20361	0	0	0	2.70863	-9.42516
12.32	-2	0	0	0	0	0	0	0	0	0.990356	0.138548	0	0	0.0128082	-0.0915542	0	0	-0.114933	0.204705	0	0	0	2.69118	-9.43016
12.33	-2	0	0	0	0	0	0	0	0	0.990483	0.137634	0	0	0.0126935	-0.0913489	0	0	-0.114472	0.205801	0	0	0	2.67376	-9.43511
12.34	-2	0	0	0	0	0	0	0	0	0.99061	0.136721	0	0	0.0125792	-0.0911426	0	0	-0.114009	0.206895	0	0	0	2.65637	-9.44002
12.35	-2	0	0	0	0	0	0	0	0	0.990735	0.135811	0	0	0.0124655	-0.0909351	0	0	-0.113545	0.207989	0	0	0	2.63902	-9.44489
12.36	-2	0	0	0	0	0	0	0	0	0.990859	0.134903	0	0	0.0123522	-0.0907266	0	0	-0.113078	0.209082	0	0	0	2.6217	-9.44971
12.37	-2	0	0	0	0	0	0	0	0	0.990982	0.133996	0	0	0.0122393	-0.090517	0	0	-0.112609	0.210173	0	0	0	2.60441	-9.45449
12.38	-2	0	0	0	0	0	0	0	0	0.991104	0.133092	0	0	0.0121269	-0.0903063	0	0	-0.112138	0.211264	0	0	0	2.58715	-9.45923
12.39	-2	0	0	0	0	0	0	0	0	0.991224	0.13219	0	0	0.012015	-0.0900945	0	0	-0.111665	0.212355	0	0	0	2.56993	-9.46392
12.4	-2	0	0	0	0	0	0	0	0	0.991344	0.13129	0	0	0.0119036	-0.0898816	0	0	-0.11119	0.213444	0	0	0	2.55275	-9.46857
12.41	-2	0	0	0	0	0	0	0	0	0.991462	0.130393	0	0	0.0117927	-0.0896676	0	0	-0.110712	0.214533	0	0	0	2.53559	-9.47318
12.42	-2	0	0	0	0	0	0	0	0	0.99158	0.129497	0	0	0.0116822	-0.0894525	0	0	-0.110233	0.21562	0	0	0	2.51848	-9.47775
12.43	-2	0	0	0	0	0	0	0	0	0.991696	0.128604	0	0	0.0115722	-0.0892363	0	0	-0.109751	0.216707	0	0	0	2.50139	-9.48227
12.44	-2	0	0	0	0	0	0	0	0	0.991811	0.127712	0	0	0.0114627	-0.0890191	0	0	-0.109267	0.217793	0	0	0	2.48435	-9.48675
12.45	-2	0	0	0	0	0	0	0	0	0.991925	0.126823	0	0	0.0113537	-0.0888007	0	0	-0.108782	0.218878	0	0	0	2.46733	-9.49119
12.46	-2	0	0	0	0	0	0	0	0	0.992038	0.125936	0	0	0.0112451	-0.0885813	0	0	-0.108294	0.219963	0	0	0	2.45036	-9.49558
12.47	-2	0	0	0	0	0	0	0	0	0.99215	0.125052	0	0	0.0111371	-0.0883608	0	0	-0.107805	0.221046	0	0	0	2.43342	-9.49994
12.48	-2	0	0	0	0	0	0	0	0	0.992261	0.124169	0	0	0.0110295	-0.0881392	0	0	-0.107314	0.222129	0	0	0	2.41652	-9.50425
12.49	-2	0	0	0	0	0	0	0	0	0.992371	0.123289	0	0	0.0109224	-0.0879166	0	0	-0.106821	0.22321	0	0	0	2.39965	-9.50853
12.5	-2	0	0	0	0	0	0	0	0	0.99248	0.122411	0	0	0.0108159	-0.0876928	0	0	-0.106325	0.224291	0	0	0	2.38282	-9.51276
12.51	-2	0	0	0	0	0	0	0	0	0.992587	0.121535	0	0	0.0107098	-0.087468	0	0	-0.105828	0.225371	0	0	0	2.36603	-9.51695
12.52	-2	0	0	0	0	0	0	0	0	0.992694	0.120661	0	0	0.0106042	-0.0872421	0	0	-0.10533	0.22645	0	0	0	2.34928	-9.5211
12.53	-2	0	0	0	0	0	0	0	0	0.992799	0.11979	0	0	0.0104991	-0.0870151	0	0	-0.104829	0.227528	0	0	0	2.33256	-9.52521
12.54	-2	0	0	0	0	0	0	0	0	0.992904	0.118921	0	0	0.0103946	-0.086787	0	0	-0.104326	0.228605	0	0	0	2.31588	-9.52927
12.55	-2	0	0	0	0	0	0	0	0	0.993007	0.118054	0	0	0.0102905	-0.0865579	0	0	-0.103823	0.229681	0	0	0	2.29924	-9.5333
12.56	-2	0	0	0	0	0	0	0	0	0.99311	0.11719	0	0	0.0101869	-0.0863276	0	0	-0.103316	0.230757	0	0	0	2.28264	-9.53729
12.57	-2	0	0	0	0	0	0	0	0	0.993211	0.116328	0	0	0.0100839	-0.0860964	0	0	-0.102809	0.231831	0	0	0	2.26608	-9.54124
12.58	-2	0	0	0	0	0	0	0	0	0.993311	0.115468	0	0	0.0099813	-0.085864	0	0	-0.1023	0.232905	0	0	0	2.24956	-9.54515
12.59	-2	0	0	0	0	0	0	0	0	0.993411	0.11461	0	0	0.00987926	-0.0856305	0	0	-0.101788	0.233977	0	0	0	2.23308	-9.54902
12.6	-2	0	0	0	0	0	0	0	0	0.993509	0.113755	0	0	0.00977772	-0.085396	0	0	-0.101277	0.235049	0	0	0	2.21663	-9.55285
12.61	-2	0	0	0	0	0	0	0	0	0.993606	0.112903	0	0	0.0096767	-0.0851604	0	0	-0.100762	0.23612	0	0	0	2.20023	-9.55664
12.62	-2	0	0	0	0	0	0	0	0	0.993702	0.112052	0	0	0.0095762	-0.0849238	0	0	-0.100246	0.23719	0	0	0	2.18387	-9.56039
12.63	-2	0	0	0	0	0	0	0	0	0.993798	0.111204	0	0	0.00947621	-0.0846861	0	0	-0.0997296	0.238259	0	0	0	2.16755	-9.56411
12.64	-2	0	0	0	0	0	0	0	0	0.993892	0.110358	0	0	0.00937674	-0.0844473	0	0	-0.0992108	0.239327	0	0	0	2.15127	-9.56778
12.65	-2	0	0	0	0	0	0	0	0	0.993985	0.109515	0	0	0.00927779	-0.0842074	0	0	-0.0986901	0.240395	0	0	0	2.13503	-9.57142
12.66	-2	0	0	0	0	0	0	0	0	0.994077	0.108674	0	0	0.00917936	-0.0839665	0	0	-0.0981685	0.241461	0	0	0	2.11884	-9.57502
12.67	-2	0	0	0	0	0	0	0	0	0.994169	0.107836	0	0	0.00908146	-0.0837245	0	0	-0.0976453	0.242526	0	0	0	2.10268	-9.57858
12.68	-2	0	0	0	0	0	0	0	0	0.994259	0.107	0	0	0.00898407	-0.0834814	0	0	-0.0971204	0.243591	0	0	0	2.08657	-9.5821
12.69	-2	0	0	0	0	0	0	0	0	0.994348	0.106166	0	0	0.00888721	-0.0832373	0	0	-0.0965942	0.244654	0	0	0	2.0705	-9.58558
12.7	-2	0	0	0	0	0	0	0	0	0.994437	0.105335	0	0	0.00879088	-0.0829921	0	0	-0.0960664	0.245717	0	0	0	2.05447	-9.58903
12.71	-2	0	0	0	0	0	0	0	0	0.994524	0.104506	0	0	0.00869508	-0.0827459	0	0	-0.0955378	0.246778	0	0	0	2.03849	-9.59244
12.72	-2	0	0	0	0	0	0	0	0	0.994611	0.10368	0	0	0.00859981	-0.0824986	0	0	-0.0950078	0.247839	0	0	0	2.02255	-9.59582
12.73	-2	0	0	0	0	0	0	0	0	0.994696	0.102856	0	0	0.00850507	-0.0822502	0	0	-0.0944762	0.248899	0	0	0	2.00665	-9.59915
12.74	-2	0	0	0	0	0	0	0	0	0.994781	0.102035	0	0	0.00841086	-0.0820008	0	0	-0.0939439	0.249958	0	0	0	1.9908	-9.60245
12.75	-2	0	0	0	0	0	0	0	0	0.994864	0.101216	0	0	0.00831718	-0.0817503	0	0	-0.0934096	0.251016	0	0	0	1.97499	-9.60572
12.76	-2	0	0	0	0	0	0	0	0	0.994947	0.1004	0	0	0.00822404	-0.0814987	0	0	-0.092874	0.252073	0	0	0	1.95923	-9.60894
12.77	-2	0	0	0	0	0	0	0	0	0.995029	0.0995864	0	0	0.00813143	-0.0812461	0	0	-0.0923379	0.253129	0	0	0	1.94351	-9.61214
